timestamp,app_rss_kb,app_cpu_percent,pg_rss_kb,pg_active_conns,host_avail_mb
1784458046,16404,0.01,21504,1,14833
1784458048,16404,39.44,21504,1,14117
1784458053,17172,302.72,21504,1,13305
1784458055,17684,313.74,21504,2,12926
1784458060,18964,90.05,21504,1,12305
1784458062,18964,150.54,21504,1,12051
1784458068,19732,94.00,21504,1,11378
1784458070,19732,88.94,21504,1,11135
1784458077,20116,82.05,21504,1,10500
1784458080,20244,124.70,21504,1,10283
1784458086,20756,6.95,21504,1,10114
1784458089,20756,0.14,21504,1,9992
1784458096,20756,2.83,21504,1,9930
1784458100,20756,0.14,21504,1,9926
1784458106,20756,6.71,21504,1,9880
1784458109,20756,0.01,21504,1,9887
1784458116,20756,0.00,21504,1,9810
1784458119,20756,0.01,21504,1,9772
1784458126,20756,0.00,21504,1,9672
1784458129,20756,0.00,21504,1,9628
1784458135,20756,0.02,21504,1,9521
1784458139,20756,7.02,21504,1,9466
1784458145,20756,0.00,21504,1,9366
1784458148,20756,7.04,21504,1,9290
1784458154,20756,7.96,21504,1,9227
1784458158,20756,0.00,21504,1,9211
1784458164,20756,6.48,21504,1,9177
1784458167,20756,0.00,21504,1,9164
1784458173,20756,0.00,21504,1,9147
1784458177,20756,0.00,21504,1,9142
1784458183,20756,0.00,21504,1,9134
1784458187,20756,0.01,21504,1,9088
1784458191,20756,0.09,21504,1,9006
1784458197,20756,0.00,21504,1,8887
1784458202,20756,0.00,21504,1,8709
1784458206,20756,0.00,21504,1,8531
1784458212,20756,0.00,21504,1,8286
1784458216,20756,5.67,21504,1,8190
1784458222,20756,0.00,21120,1,8000
1784458225,20756,0.00,20992,1,7907
1784458231,20756,6.88,20864,1,7852
1784458235,20756,0.00,20736,1,7858
1784458242,20756,6.75,20736,1,7839
1784458244,20756,0.00,20736,1,7845
1784458251,20756,0.19,20736,1,7838
1784458253,20756,0.00,20736,1,7847
1784458260,20756,0.01,20736,1,7829
1784458262,20756,0.00,20736,1,7838
1784458270,20756,11.14,20736,1,7831
1784458273,20756,5.61,20736,1,9463
1784458280,20756,13.45,20736,1,12655
1784458281,20756,0.00,20736,1,12664
1784458286,20756,9.32,20736,1,12639
1784458287,20756,0.00,20736,1,12647
1784458293,20756,0.13,20736,1,12604
